0.00.010.778 I log_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.781 I device_info:
0.00.117.980 I   - CUDA0   : Tesla V100-PCIE-32GB (32494 MiB, 32172 MiB free)
0.00.117.994 I   - CPU     : 12th Gen Intel(R) Core(TM) i3-12100 (63592 MiB, 63592 MiB free)
0.00.118.112 I system_info: n_threads = 4 (n_threads_batch = 4) / 8 | CUDA : ARCHS = 700 | USE_GRAPHS = 1 | PEER_MAX_BATCH_SIZE = 128 | FA_ALL_QUANTS = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX_VNNI = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.00.118.231 I srv          init: using 7 threads for HTTP server
0.00.118.618 I srv         start: binding port with default address family
0.00.119.886 I srv  llama_server: loading model
0.00.119.898 I srv    load_model: loading model './models/Qwen3.6-27B-MTP-GGUF/Qwen3.6-27B-IQ4_XS.gguf'
0.00.527.001 I srv    load_model: [mtmd] estimated worst-case memory usage of mmproj is 1161.02 MiB
0.00.527.019 I common_init_result: fitting params to device memory ...
0.00.527.019 I common_init_result: (for bugs during this step try to reproduce them with -fit off, or provide --verbose logs if the bug only occurs with -fit on)
0.04.002.590 W llama_kv_cache: auto-asymmetric: GQA ratio 6:1 (n_head=24, n_head_kv=4) — upgrading K from turbo3 to q8_0 to prevent quality degradation. Disable with TURBO_AUTO_ASYMMETRIC=0
0.04.092.504 I common_init_from_params: warming up the model with an empty run - please wait ... (--no-warmup to disable)
0.04.160.493 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.160.496 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.160.496 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.456.281 I srv    load_model: loaded multimodal model, './models/Qwen3.6-27B-DFlash-GGUF/mmproj-BF16.gguf'
0.04.456.290 I srv    load_model: initializing slots, n_slots = 2
0.04.520.088 W srv    load_model: speculative decoding will use checkpoints
0.04.520.099 W common_speculative_init: no implementations specified for speculative decoding
0.04.520.101 I slot   load_model: id  0 | task -1 | new slot, n_ctx = 262144
20.22.090.527 I slot print_timing: id  1 | task 5638 | n_decoded =    125, tg =   8.34 t/s
20.24.990.414 I slot print_timing: id  0 | task 5639 | n_decoded =    150, tg =   7.89 t/s
20.25.111.674 I slot print_timing: id  1 | task 5638 | n_decoded =    150, tg =   8.33 t/s
20.28.010.969 I slot print_timing: id  0 | task 5639 | n_decoded =    175, tg =   7.94 t/s
20.28.131.428 I slot print_timing: id  1 | task 5638 | n_decoded =    175, tg =   8.33 t/s
20.31.037.187 I slot print_timing: id  0 | task 5639 | n_decoded =    200, tg =   7.98 t/s
20.31.158.831 I slot print_timing: id  1 | task 5638 | n_decoded =    200, tg =   8.32 t/s
20.34.066.451 I slot print_timing: id  0 | task 5639 | n_decoded =    225, tg =   8.01 t/s
20.34.188.831 I slot print_timing: id  1 | task 5638 | n_decoded =    225, tg =   8.31 t/s
20.37.094.004 I slot print_timing: id  0 | task 5639 | n_decoded =    250, tg =   8.03 t/s
20.37.215.095 I slot print_timing: id  1 | task 5638 | n_decoded =    250, tg =   8.30 t/s
20.37.818.742 I slot print_timing: id  0 | task 5639 | prompt eval time =    1071.82 ms /   101 tokens (   10.61 ms per token,    94.23 tokens per second)
20.37.818.744 I slot print_timing: id  0 | task 5639 |        eval time =   31848.13 ms /   256 tokens (  124.41 ms per token,     8.04 tokens per second)
20.37.818.745 I slot print_timing: id  0 | task 5639 |       total time =   32919.95 ms /   357 tokens
20.37.818.746 I slot print_timing: id  0 | task 5639 |    graphs reused =       5553
20.37.819.920 I slot      release: id  0 | task 5639 | stop processing: n_tokens = 85576, truncated = 0
20.37.894.930 I slot print_timing: id  1 | task 5638 | prompt eval time =    1140.12 ms /   107 tokens (   10.66 ms per token,    93.85 tokens per second)
20.37.894.932 I slot print_timing: id  1 | task 5638 |        eval time =   30784.18 ms /   256 tokens (  120.25 ms per token,     8.32 tokens per second)
20.37.894.933 I slot print_timing: id  1 | task 5638 |       total time =   31924.29 ms /   363 tokens
20.37.894.934 I slot print_timing: id  1 | task 5638 |    graphs reused =       5553
20.37.896.107 I slot      release: id  1 | task 5638 | stop processing: n_tokens = 85582, truncated = 0
20.37.896.119 I srv  update_slots: all slots are idle
20.38.045.622 I srv  params_from_: Chat format: peg-native
20.38.051.578 I srv  params_from_: Chat format: peg-native
20.38.184.429 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
20.38.184.577 I slot launch_slot_: id  0 | task 5902 | processing task, is_child = 0
20.38.184.683 I slot update_slots: id  0 | task 5902 | Checking checkpoint with [85219, 85219] against 85319...
20.38.202.275 W slot update_slots: id  0 | task 5902 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
20.38.693.382 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
20.38.693.545 I slot launch_slot_: id  1 | task 5903 | processing task, is_child = 0
20.39.013.651 I slot process_mtmd: id  0 | task 5902 | encoding mtmd batch from idx = 85325, n_chunks = 1
20.39.082.759 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
20.39.082.790 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
20.39.182.455 W find_slot: non-consecutive token position 85347 after 85325 for sequence 0 with 20 new tokens
20.39.182.491 W find_slot: non-consecutive token position 85347 after 85325 for sequence 0 with 20 new tokens
20.39.544.501 I slot update_slots: id  1 | task 5903 | Checking checkpoint with [85219, 85219] against 85325...
20.39.561.932 W slot update_slots: id  1 | task 5903 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
20.40.452.598 I slot process_mtmd: id  1 | task 5903 | encoding mtmd batch from idx = 85331, n_chunks = 1
20.40.521.729 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
20.40.521.768 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
20.40.621.563 W find_slot: non-consecutive token position 85351 after 85331 for sequence 1 with 18 new tokens
20.40.621.598 W find_slot: non-consecutive token position 85351 after 85331 for sequence 1 with 18 new tokens
20.52.840.113 I slot print_timing: id  0 | task 5902 | n_decoded =    100, tg =   7.52 t/s
20.52.961.014 I slot print_timing: id  1 | task 5903 | n_decoded =    100, tg =   8.35 t/s
20.55.862.047 I slot print_timing: id  0 | task 5902 | n_decoded =    125, tg =   7.66 t/s
20.55.982.728 I slot print_timing: id  1 | task 5903 | n_decoded =    125, tg =   8.33 t/s
20.58.887.021 I slot print_timing: id  0 | task 5902 | n_decoded =    150, tg =   7.75 t/s
20.59.008.536 I slot print_timing: id  1 | task 5903 | n_decoded =    150, tg =   8.32 t/s
21.01.915.977 I slot print_timing: id  0 | task 5902 | n_decoded =    175, tg =   7.82 t/s
21.02.036.916 I slot print_timing: id  1 | task 5903 | n_decoded =    175, tg =   8.31 t/s
21.04.942.436 I slot print_timing: id  0 | task 5902 | n_decoded =    200, tg =   7.87 t/s
21.05.063.831 I slot print_timing: id  1 | task 5903 | n_decoded =    200, tg =   8.31 t/s
21.07.965.696 I slot print_timing: id  0 | task 5902 | n_decoded =    225, tg =   7.92 t/s
21.08.087.109 I slot print_timing: id  1 | task 5903 | n_decoded =    225, tg =   8.30 t/s
21.10.990.769 I slot print_timing: id  0 | task 5902 | n_decoded =    250, tg =   7.95 t/s
21.11.111.861 I slot print_timing: id  1 | task 5903 | n_decoded =    250, tg =   8.30 t/s
21.11.717.103 I slot print_timing: id  0 | task 5902 | prompt eval time =    1359.84 ms /   138 tokens (    9.85 ms per token,   101.48 tokens per second)
21.11.717.105 I slot print_timing: id  0 | task 5902 |        eval time =   32172.65 ms /   256 tokens (  125.67 ms per token,     7.96 tokens per second)
21.11.717.106 I slot print_timing: id  0 | task 5902 |       total time =   33532.50 ms /   394 tokens
21.11.717.106 I slot print_timing: id  0 | task 5902 |    graphs reused =       5805
21.11.718.270 I slot      release: id  0 | task 5902 | stop processing: n_tokens = 85613, truncated = 0
21.11.793.765 I slot print_timing: id  1 | task 5903 | prompt eval time =    1438.39 ms /   142 tokens (   10.13 ms per token,    98.72 tokens per second)
21.11.793.769 I slot print_timing: id  1 | task 5903 |        eval time =   30810.90 ms /   256 tokens (  120.36 ms per token,     8.31 tokens per second)
21.11.793.770 I slot print_timing: id  1 | task 5903 |       total time =   32249.29 ms /   398 tokens
21.11.793.770 I slot print_timing: id  1 | task 5903 |    graphs reused =       5805
21.11.794.971 I slot      release: id  1 | task 5903 | stop processing: n_tokens = 85617, truncated = 0
21.11.794.983 I srv  update_slots: all slots are idle
25.51.382.963 I srv  params_from_: Chat format: peg-native
25.51.383.140 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 453280006275
25.51.383.190 I slot launch_slot_: id  0 | task 6168 | processing task, is_child = 0
25.51.383.201 I slot update_slots: id  0 | task 6168 | Checking checkpoint with [85219, 85219] against 1...
25.51.383.202 W slot update_slots: id  0 | task 6168 | forcing full prompt re-processing due to lack of cache data (likely due to SWA or hybrid/recurrent memory, see https://github.com/ggml-org/llama.cpp/pull/13194#issuecomment-2868343055)
25.51.383.207 W slot update_slots: id  0 | task 6168 | erased invalidated context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_swa = 0, pos_next = 0, size = 149.626 MiB)
25.51.496.112 I slot create_check: id  0 | task 6168 | created context checkpoint 1 of 32 (pos_min = 6, pos_max = 6, n_tokens = 7, size = 149.626 MiB)
25.52.453.885 I slot print_timing: id  0 | task 6168 | prompt eval time =     158.66 ms /    11 tokens (   14.42 ms per token,    69.33 tokens per second)
25.52.453.890 I slot print_timing: id  0 | task 6168 |        eval time =     912.01 ms /    32 tokens (   28.50 ms per token,    35.09 tokens per second)
25.52.453.891 I slot print_timing: id  0 | task 6168 |       total time =    1070.67 ms /    43 tokens
25.52.453.892 I slot print_timing: id  0 | task 6168 |    graphs reused =       5835
25.52.453.913 I slot      release: id  0 | task 6168 | stop processing: n_tokens = 42, truncated = 0
25.52.453.929 I srv  update_slots: all slots are idle
25.52.466.823 I srv  params_from_: Chat format: peg-native
25.52.466.948 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.130 (> 0.100 thold), f_keep = 0.071
25.52.466.992 I slot launch_slot_: id  0 | task 6202 | processing task, is_child = 0
25.52.467.003 I slot update_slots: id  0 | task 6202 | Checking checkpoint with [6, 6] against 3...
25.52.467.004 W slot update_slots: id  0 | task 6202 | forcing full prompt re-processing due to lack of cache data (likely due to SWA or hybrid/recurrent memory, see https://github.com/ggml-org/llama.cpp/pull/13194#issuecomment-2868343055)
25.52.467.006 W slot update_slots: id  0 | task 6202 | erased invalidated context checkpoint (pos_min = 6, pos_max = 6, n_tokens = 7, n_swa = 0, pos_next = 0, size = 149.626 MiB)
25.52.501.595 I slot process_mtmd: id  0 | task 6202 | encoding mtmd batch from idx = 6, n_chunks = 1
25.52.558.381 W find_slot: non-consecutive token position 6 after 5 for sequence 0 with 9 new tokens
25.52.558.405 W find_slot: non-consecutive token position 6 after 5 for sequence 0 with 9 new tokens
25.52.601.186 W find_slot: non-consecutive token position 12 after 6 for sequence 0 with 4 new tokens
25.52.601.210 W find_slot: non-consecutive token position 12 after 6 for sequence 0 with 4 new tokens
25.52.720.505 I slot create_check: id  0 | task 6202 | created context checkpoint 1 of 32 (pos_min = 12, pos_max = 12, n_tokens = 19, size = 149.626 MiB)
25.53.681.379 I slot print_timing: id  0 | task 6202 | prompt eval time =     299.63 ms /    23 tokens (   13.03 ms per token,    76.76 tokens per second)
25.53.681.382 I slot print_timing: id  0 | task 6202 |        eval time =     914.74 ms /    32 tokens (   28.59 ms per token,    34.98 tokens per second)
25.53.681.383 I slot print_timing: id  0 | task 6202 |       total time =    1214.37 ms /    55 tokens
25.53.681.384 I slot print_timing: id  0 | task 6202 |    graphs reused =       5865
25.53.681.402 I slot      release: id  0 | task 6202 | stop processing: n_tokens = 54, truncated = 0
25.53.681.414 I srv  update_slots: all slots are idle
26.04.358.255 I srv    operator(): operator(): cleaning up before exit...
